# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
1.473067443293994	0.000000e+00	3.125000e-02	0.194092897197359	4.152172049774562	444.892718807958545	0.476099838556558	0.9840665590
1.473067443293994	0.000000e+00	3.125000e-02	0.194092897197359	4.152172049774562	444.892718807958545	0.476099838556558	0.9840665590
1.504317443293994	0.000000e+00	3.125000e-02	0.196843389403998	4.080180762116521	435.750249532270573	0.475086419826052	0.9833909466
1.504317443293994	0.000000e+00	3.125000e-02	0.196843389403998	4.080180762116521	435.750249532270573	0.475086419826052	0.9833909466
1.504317443293994	0.000000e+00	3.125000e-02	0.196843389403998	4.080180762116521	435.750249532270573	0.475086419826052	0.9833909466
1.504317443293994	0.000000e+00	3.125000e-02	0.196843389403998	4.080180762116521	435.750249532270573	0.475086419826052	0.9833909466
1.535567443293994	0.000000e+00	3.125000e-02	0.199575742071798	4.010628995382854	426.981930471980320	0.474052684182995	0.9827017895
1.535567443293994	0.000000e+00	3.125000e-02	0.199575742071798	4.010628995382854	426.981930471980320	0.474052684182995	0.9827017895
1.535567443293994	0.000000e+00	3.125000e-02	0.199575742071798	4.010628995382854	426.981930471980320	0.474052684182995	0.9827017895
1.535567443293994	0.000000e+00	3.125000e-02	0.199575742071798	4.010628995382854	426.981930471980320	0.474052684182995	0.9827017895
1.566817443293994	0.000000e+00	3.125000e-02	0.202290474617943	3.943386493549216	418.565373914822544	0.472998690041473	0.9819991267
1.566817443293994	0.000000e+00	3.125000e-02	0.202290474617943	3.943386493549216	418.565373914822544	0.472998690041473	0.9819991267
1.566817443293994	0.000000e+00	3.125000e-02	0.202290474617943	3.943386493549216	418.565373914822544	0.472998690041473	0.9819991267
1.566817443293994	0.000000e+00	3.125000e-02	0.202290474617943	3.943386493549216	418.565373914822544	0.472998690041473	0.9819991267
1.598067443293994	0.000000e+00	3.125000e-02	0.204988082751780	3.878332372184286	410.479943292261169	0.471924496896541	0.9812829979
1.598067443293994	0.000000e+00	3.125000e-02	0.204988082751780	3.878332372184286	410.479943292261169	0.471924496896541	0.9812829979
1.598067443293994	0.000000e+00	3.125000e-02	0.204988082751780	3.878332372184286	410.479943292261169	0.471924496896541	0.9812829979
1.598067443293994	0.000000e+00	3.125000e-02	0.204988082751780	3.878332372184286	410.479943292261169	0.471924496896541	0.9812829979
1.629317443293994	0.000000e+00	3.125000e-02	0.207669040013139	3.815354276866366	402.706585246500538	0.470830165317157	0.9805534435
1.629317443293994	0.000000e+00	3.125000e-02	0.207669040013139	3.815354276866366	402.706585246500538	0.470830165317157	0.9805534435
1.629317443293994	0.000000e+00	3.125000e-02	0.207669040013139	3.815354276866366	402.706585246500538	0.470830165317157	0.9805534435
1.629317443293994	0.000000e+00	3.125000e-02	0.207669040013139	3.815354276866366	402.706585246500538	0.470830165317157	0.9805534435
1.660567443293994	0.000000e+00	3.125000e-02	0.210333799183236	3.754347631636856	395.227680659347698	0.469715756938999	0.9798105046
1.660567443293994	0.000000e+00	3.125000e-02	0.210333799183236	3.754347631636856	395.227680659347698	0.469715756938999	0.9798105046
1.660567443293994	0.000000e+00	3.125000e-02	0.210333799183236	3.754347631636856	395.227680659347698	0.469715756938999	0.9798105046
1.660567443293994	0.000000e+00	3.125000e-02	0.210333799183236	3.754347631636856	395.227680659347698	0.469715756938999	0.9798105046
1.691817443293994	0.000000e+00	3.125000e-02	0.212982793580915	3.695214966368105	388.026912191179747	0.468581334457164	0.9790542230
1.691817443293994	0.000000e+00	3.125000e-02	0.212982793580915	3.695214966368105	388.026912191179747	0.468581334457164	0.9790542230
1.691817443293994	0.000000e+00	3.125000e-02	0.212982793580915	3.695214966368105	388.026912191179747	0.468581334457164	0.9790542230
1.691817443293994	0.000000e+00	3.125000e-02	0.212982793580915	3.695214966368105	388.026912191179747	0.468581334457164	0.9790542230
1.723067443293994	0.000000e+00	3.125000e-02	0.215616438255480	3.637865313474466	381.089146233995734	0.467426961618755	0.9782846411
1.723067443293994	0.000000e+00	3.125000e-02	0.215616438255480	3.637865313474466	381.089146233995734	0.467426961618755	0.9782846411
1.723067443293994	0.000000e+00	3.125000e-02	0.215616438255480	3.637865313474466	381.089146233995734	0.467426961618755	0.9782846411
1.723067443293994	0.000000e+00	3.125000e-02	0.215616438255480	3.637865313474466	381.089146233995734	0.467426961618755	0.9782846411
